2.480534357561659409e+00,2.778056107855803258e+00,2.175562439388360136e+00,1.825005287447629243e+00,2.827033627412702366e+00,1.962487282528061705e+00
2.363054612003709032e+00,2.726513197773367203e+00,1.963867685038743538e+00,1.767696165317988566e+00,2.707863554560265840e+00,1.900703331880039038e+00
2.627781491088618360e+00,2.965674028864262013e+00,2.306280479868541455e+00,1.908650544492276335e+00,2.956236547607574927e+00,2.130515372902169080e+00
2.398323349449905439e+00,2.707658686223309630e+00,1.994378828945363447e+00,1.702669525259280281e+00,2.630124902467492198e+00,1.852611035059108291e+00
2.517157371113496467e+00,2.914802242220839723e+00,2.179507245333343946e+00,1.831915077667787273e+00,2.901289470139371218e+00,2.041412633063393933e+00
2.321056013475706781e+00,2.715775124781572458e+00,1.973648210399713276e+00,1.535909083426767463e+00,2.687109324855327053e+00,1.760226900561515873e+00
2.282171204963911570e+00,2.674933599804382833e+00,1.928309457875332589e+00,1.481453557444815772e+00,2.625177437710033423e+00,1.704699736175620650e+00
2.300506169535196488e+00,2.687436383272401752e+00,1.944939151319308168e+00,1.520508203990309060e+00,2.633726656124939947e+00,1.720274812565131928e+00
2.350593780958024848e+00,2.763647359629398892e+00,2.031820985136803426e+00,1.641076699413552831e+00,2.747111856046809741e+00,1.885724705126886169e+00
2.110077334521484715e+00,2.370701266834304377e+00,1.762109342014215319e+00,1.221480297065287157e+00,2.262550675886616958e+00,1.387213846282461915e+00
2.196669352168623135e+00,2.482051786632359036e+00,1.848964016517559372e+00,1.314507380678521908e+00,2.423579831488961833e+00,1.531620956193487704e+00
2.112785071682052429e+00,2.405394421359292156e+00,1.797401878084056381e+00,1.238244762669188148e+00,2.310983804132835218e+00,1.401866957779292377e+00
2.445308360985035900e+00,2.843229133832815059e+00,2.129316375128210925e+00,1.731042149962326082e+00,2.837959359690277239e+00,1.961295586500984678e+00
2.487185737720938761e+00,2.856367274093512876e+00,2.154646889396915732e+00,1.786045858060062663e+00,2.802001372578819094e+00,1.997945940340173809e+00
2.042549724501937725e+00,2.311691576122798075e+00,1.547876050709531270e+00,1.140098008489536019e+00,2.285959968542732756e+00,1.120838130975764679e+00
2.303269583224375250e+00,2.598295324561318065e+00,1.826212436503113601e+00,1.403367302322325649e+00,2.562900054795920202e+00,1.496266135699707345e+00
2.009026695500690352e+00,2.302176620909618165e+00,1.468412161114937442e+00,1.089754452170929033e+00,2.239837666387597181e+00,1.073287578748072457e+00
2.065312499772832489e+00,2.389761110564568192e+00,1.699729167940925878e+00,1.226300948069151353e+00,2.461147103434615069e+00,1.237508343403875832e+00
2.200429687326979966e+00,2.521514621852328997e+00,1.785998457876373013e+00,1.324764294040790880e+00,2.516385916510391674e+00,1.515262789459488779e+00
2.182189861270791287e+00,2.470194210951466740e+00,1.655608377442566503e+00,1.421830551722572444e+00,2.453879923688099929e+00,1.442097830668909175e+00
2.337266607542447971e+00,2.657358721325086215e+00,1.947220763369290397e+00,1.481385793214779145e+00,2.577627374531236804e+00,1.717506677327761411e+00
2.204011789710015989e+00,2.440205396351954104e+00,1.674996225257992855e+00,1.303518264950407346e+00,2.344530974326961115e+00,1.452242340296673317e+00
2.405796575946576255e+00,2.714918501464153699e+00,1.970643814144867001e+00,1.606589395947765730e+00,2.656663541875001755e+00,1.739206399802422531e+00
2.253307069266430762e+00,2.553076105988999700e+00,1.808906705700913164e+00,1.349064197429949097e+00,2.495128241873345587e+00,1.524548138128391628e+00
2.226971511406529824e+00,2.526635327033297074e+00,1.763414391912531798e+00,1.313008433946069253e+00,2.434818811414362738e+00,1.482379024139414581e+00
2.279162886449022540e+00,2.573108769206225332e+00,1.799081187057519404e+00,1.386708053074701574e+00,2.472055298992733352e+00,1.513094211351249996e+00
2.356858312780922393e+00,2.670832147341433149e+00,1.902611909840568050e+00,1.582079207524890396e+00,2.622154782231572945e+00,1.695650153978328190e+00
1.910148589000445485e+00,2.107283815884709366e+00,1.488265717528291177e+00,9.061152013838986718e-01,1.982654283605916223e+00,9.480297224170828319e-01
2.070276904354328540e+00,2.303050078413145130e+00,1.725720863190398635e+00,1.149945531050214909e+00,2.246008202215183047e+00,1.254567351837683642e+00
1.961874249598436037e+00,2.153317527252791130e+00,1.594839808783828250e+00,9.174802874921084150e-01,2.038825565426765518e+00,9.859981819671992387e-01
2.322676100012504463e+00,2.646744969774400325e+00,1.954171365553473150e+00,1.494796295976786649e+00,2.607195184931836440e+00,1.679229668125179931e+00
2.350860575416814147e+00,2.644636369470851456e+00,1.960609306565952004e+00,1.519918189384125817e+00,2.624450604871743753e+00,1.697835770386103116e+00
1.797708769545824481e+00,1.997395914891358037e+00,1.265176431587764716e+00,6.012292142682302831e-01,1.805830304783317741e+00,7.221188869543682110e-01
2.019101730697124619e+00,2.243612736171650024e+00,1.439379387077196704e+00,8.331543521862404544e-01,2.119141981130100216e+00,1.063979951846609762e+00
1.810800431698027957e+00,2.051864515578825987e+00,1.242386580762983250e+00,7.040033932342530942e-01,1.847308278482187038e+00,7.563920950852454084e-01
1.942191342656938380e+00,2.183643937310328020e+00,1.486735430124092261e+00,9.715961588125023862e-01,2.179710391651559220e+00,9.644904291753078063e-01
2.042908890651222720e+00,2.354755228063866834e+00,1.612308973474728457e+00,1.117553353057637588e+00,2.296359611924784438e+00,1.275863315236094087e+00
2.070235704848407909e+00,2.335047343765598082e+00,1.486442132131946536e+00,1.176613513506941544e+00,2.227510242221958148e+00,1.239199003635201857e+00
2.180461060782047600e+00,2.465347923064321378e+00,1.728303563804557186e+00,1.190229798225136637e+00,2.384214643358468777e+00,1.410206791247355929e+00
2.009843134090317562e+00,2.257637026801930347e+00,1.470644220665854540e+00,1.034807239121028122e+00,2.167739241004778883e+00,1.206583007099213400e+00
2.654893832489872096e+00,3.006221624523189639e+00,2.403418464687022471e+00,1.998740946574898647e+00,3.056209515831548096e+00,2.193092414217263642e+00
2.519548733189328704e+00,2.842428163829936238e+00,2.171516733032005764e+00,1.720767461425506184e+00,2.859918043557193812e+00,1.928687279900458629e+00
2.490898659178134800e+00,2.799089349539697125e+00,2.117713349140555756e+00,1.670489314526645064e+00,2.802029838325345690e+00,1.872775462799342927e+00
2.493891264435490918e+00,2.793731988074572570e+00,2.084107630184548476e+00,1.691464089949886951e+00,2.793748527676970461e+00,1.870276253946714373e+00
2.592551954609634279e+00,2.913108222209084719e+00,2.246675028599945279e+00,1.895912351499885684e+00,2.964199854058425121e+00,2.092509489323432614e+00
2.098021016714895826e+00,2.305792583916177918e+00,1.670714183528505092e+00,1.169936830381547832e+00,2.262689738382908544e+00,1.275551020572120997e+00
2.246434849096935693e+00,2.465690293879677419e+00,1.883399234522696641e+00,1.318009556908420699e+00,2.495074918399392772e+00,1.497595629685013252e+00
2.058103785679295861e+00,2.262703197540668398e+00,1.654406311441588118e+00,1.033576125756882735e+00,2.197990614865746650e+00,1.166234352668244600e+00
2.583510269699759831e+00,2.916275447160849410e+00,2.304685672599412705e+00,1.896724045777227197e+00,2.993586506972176764e+00,2.079898387617483912e+00
2.578838591150309334e+00,2.909999948956861537e+00,2.322040084752367228e+00,1.905642612957518800e+00,2.998896215457734549e+00,2.068018658921872088e+00
1.857376759225732199e+00,2.096836719312333841e+00,1.375148855533286252e+00,7.668170960079203624e-01,1.958186333081191499e+00,8.616322603521386903e-01
2.116928293318896870e+00,2.388011699734509996e+00,1.627729029859324772e+00,9.958761979566120859e-01,2.370629228844826297e+00,1.284774365558973841e+00
1.865624823703731616e+00,2.144178815642867608e+00,1.396176861735550556e+00,8.297118486132235571e-01,1.970045538216436354e+00,8.922334722906823945e-01
2.130548164325794858e+00,2.417132626692792829e+00,1.781641268905888253e+00,1.231437985268629465e+00,2.463101051654618345e+00,1.311242274569154764e+00
2.226648420065681755e+00,2.537488645892995720e+00,1.898821025806147977e+00,1.477678409954430450e+00,2.583893922738114135e+00,1.593378050778169408e+00
2.149667513343104464e+00,2.483739146353959537e+00,1.648021588826868111e+00,1.342631703914521690e+00,2.329871370802139907e+00,1.472742710274499434e+00
2.394206120426585649e+00,2.701802162934988871e+00,2.049153330096752601e+00,1.479099666867221163e+00,2.677112467825842224e+00,1.772624977284993353e+00
2.096344000356056725e+00,2.363274795132332962e+00,1.539081654244631281e+00,1.160574247208416843e+00,2.263074936409586790e+00,1.357144468150097261e+00
2.722985463698162079e+00,3.108264555043845689e+00,2.518499227609424018e+00,2.134493458368363683e+00,3.169645477492105901e+00,2.320021036443694396e+00
2.561863434662314809e+00,2.897657730691114430e+00,2.206681907504661311e+00,1.805207320261939419e+00,2.908779682497012686e+00,1.984903817636018308e+00
2.524855612350637823e+00,2.856179437983703551e+00,2.136211426496267052e+00,1.734668134602102452e+00,2.849296414247720399e+00,1.937873235348001044e+00
2.535125637398615517e+00,2.868570886707667800e+00,2.128590971252052544e+00,1.790290208246255510e+00,2.874306307782093839e+00,1.959506787584474718e+00
2.648494398586747955e+00,3.016596919519461295e+00,2.289318395827553587e+00,1.972720756619596560e+00,3.032323176624113437e+00,2.201102794214936154e+00
2.048652206079051297e+00,2.251463643212785470e+00,1.616563040650108807e+00,1.088550836659565091e+00,2.212777521957027371e+00,1.208128859208811079e+00
2.247229243947240107e+00,2.488521420989774580e+00,1.887167855941558781e+00,1.295397255608128351e+00,2.503760337996739693e+00,1.530340074242322324e+00
2.047470415198520577e+00,2.259810309912434700e+00,1.630893749153886407e+00,1.029518265256544218e+00,2.201046365320815656e+00,1.182328103071581094e+00
2.633479703999444421e+00,3.001886795629133964e+00,2.399884220886824515e+00,1.965266487566450504e+00,3.080585629486139343e+00,2.189929674807763238e+00
2.661029503957646369e+00,3.022923935425287922e+00,2.405612015775121293e+00,1.985238905428666101e+00,3.075319258764675823e+00,2.203142231743937085e+00
1.834866257882286522e+00,2.102820596077614734e+00,1.342554445753404657e+00,6.892194280382015759e-01,1.920730456966198263e+00,8.303177220037889494e-01
2.131624984575391402e+00,2.434892913006081017e+00,1.645632105698465075e+00,1.014447407779863530e+00,2.362201040500673699e+00,1.262316728202163896e+00
1.929555810719801867e+00,2.191613496176291420e+00,1.432401471810163196e+00,8.980304946102278807e-01,2.092042943315488568e+00,1.012289310048213542e+00
2.130806656019557099e+00,2.469556855318011834e+00,1.738355426182070840e+00,1.220837957351473158e+00,2.436157117480302059e+00,1.308430605058995333e+00
2.275890665811182600e+00,2.616924999111693406e+00,1.923843301692304664e+00,1.523132420264103004e+00,2.601676346356547320e+00,1.671999235488148328e+00
2.201972817273649241e+00,2.550321543345265951e+00,1.759968307117624642e+00,1.407954541980893648e+00,2.453591124283280855e+00,1.638731382041535678e+00
2.397553484130206414e+00,2.718246048874543241e+00,2.043268725906462802e+00,1.450884379404601798e+00,2.696059984660665876e+00,1.746898555701378974e+00
2.113232998420332187e+00,2.428765329719050570e+00,1.603221144510857954e+00,1.212723192643794690e+00,2.318994588081372488e+00,1.447851234421733801e+00
2.527985522378804362e+00,2.836066246655709389e+00,2.195671167070933016e+00,1.714328649132464299e+00,2.817436416803976051e+00,1.948744329919869900e+00
2.527750065447796679e+00,2.819616263604173501e+00,2.114857380686780530e+00,1.676501099688819885e+00,2.754709098965923530e+00,1.852537382159415991e+00
2.504162410536009631e+00,2.798338491496171976e+00,2.073684246344141613e+00,1.631127193901405370e+00,2.714726538163525049e+00,1.815182423005248902e+00
2.484818934517574185e+00,2.792608119182280468e+00,2.084725644782395193e+00,1.650147126126251251e+00,2.723722387295349545e+00,1.802429444731386221e+00
2.556326691606618517e+00,2.882505499406637473e+00,2.166605154093406149e+00,1.804639482003917550e+00,2.829557352816740590e+00,2.005983672264656903e+00
2.015190677033612765e+00,2.199218183716788122e+00,1.512948528998737441e+00,9.978154096590445832e-01,2.124924184860070397e+00,1.096290409672285859e+00
2.161615416602646000e+00,2.381604470380121352e+00,1.727667518070010733e+00,1.188318039578607488e+00,2.364712214703218685e+00,1.351167477681403994e+00
2.040349141566935920e+00,2.245135799901829987e+00,1.589141326211972238e+00,9.833205382216736457e-01,2.219792600576041330e+00,1.152358775771337385e+00
2.422640070269314716e+00,2.741530398699117299e+00,2.041685279816045195e+00,1.551066115856048810e+00,2.699582865288973288e+00,1.771267702988752912e+00
2.475059405380655164e+00,2.770382393392301523e+00,2.131739476041479175e+00,1.640710544198637155e+00,2.716715620258133512e+00,1.837824186819710492e+00
1.740959255601057132e+00,1.928425118733213317e+00,1.181852888288552172e+00,5.571942385679612419e-01,1.848257665292318164e+00,7.598852890728486909e-01
1.988514068029898052e+00,2.254998717498001071e+00,1.485051921000100306e+00,8.496556279759160946e-01,2.162721833703820984e+00,1.124448217086915003e+00
1.776764887875400989e+00,1.998566731404424868e+00,1.232910492204085440e+00,6.750176914846812704e-01,1.983469615487492010e+00,8.852563600027916202e-01
2.008410966730125313e+00,2.247055209223471017e+00,1.613954045945155347e+00,9.892377778880866446e-01,2.225462666052590688e+00,1.068138362675172370e+00
2.199067869794296914e+00,2.466229162017055998e+00,1.768676205363494791e+00,1.329825905802444197e+00,2.406879003060477640e+00,1.419952952040656635e+00
2.186413779082407416e+00,2.519894174228407557e+00,1.805863575624599981e+00,1.436451425135879312e+00,2.428802562244045671e+00,1.603128296979547951e+00
2.283839414693494163e+00,2.572230024477924815e+00,1.836960029528365013e+00,1.311231160564570786e+00,2.431910041068334749e+00,1.470781884088137259e+00
2.166484611036641361e+00,2.454531173538334166e+00,1.710149534224211454e+00,1.291090653288541112e+00,2.316277637778177301e+00,1.533700604101899234e+00
2.477332312937916559e+00,2.777786712744028552e+00,2.101863636118050493e+00,1.586952139018885877e+00,2.722602726323022360e+00,1.813528881490718225e+00
2.493466800363080438e+00,2.787436074886950443e+00,2.082003930191420604e+00,1.639921095064289069e+00,2.742483884446093700e+00,1.822717328200204934e+00
2.478906667863440827e+00,2.763493646397561676e+00,2.051201431672951436e+00,1.596360785852594333e+00,2.693435033590340311e+00,1.774883616499998595e+00
2.462742443710939089e+00,2.760372389377943936e+00,2.044351510755391566e+00,1.608480869738759367e+00,2.701167177756256255e+00,1.757494943962348399e+00
2.527670968146466635e+00,2.845586838117331929e+00,2.148881523558446638e+00,1.766950564190752804e+00,2.802150953651403320e+00,1.938211581039942066e+00
2.047806190201433285e+00,2.214785196326682915e+00,1.541334180417401445e+00,1.064882865572201576e+00,2.157562828421338619e+00,1.107707062470188353e+00
2.138080951315544986e+00,2.349288038303871229e+00,1.705093970967334727e+00,1.184706560654099405e+00,2.324824554627608730e+00,1.270518911441484322e+00
2.028972165682126239e+00,2.231089691356804128e+00,1.555843197309411785e+00,9.927975652697709208e-01,2.191329028823165270e+00,1.111151634765778828e+00
2.408737619425698639e+00,2.704555943122212369e+00,2.004651821090930319e+00,1.486886419750439892e+00,2.661976849911923182e+00,1.735484046340807218e+00
2.416676018423273842e+00,2.679847443172537425e+00,2.017190487747599903e+00,1.530909838136593315e+00,2.631390688270714318e+00,1.707221173830891336e+00
1.736965372750063796e+00,1.941149191521819750e+00,1.183646312798499967e+00,5.907726667804918952e-01,1.832327565362621424e+00,7.387785277677454410e-01
2.008195829052620507e+00,2.246869725396957840e+00,1.494266536191896311e+00,8.622338385937876604e-01,2.194293641551237073e+00,1.162913866016787257e+00
1.747535920983045221e+00,1.974083662003088158e+00,1.205026830523327375e+00,6.551394599367736937e-01,1.927068635070681157e+00,8.110194012830386212e-01
2.020396038827336760e+00,2.265937732090094414e+00,1.623313161395318671e+00,1.038653020450013953e+00,2.297213224493678485e+00,1.150779797399988258e+00
2.120641115632484919e+00,2.395069657570023214e+00,1.709439953266755907e+00,1.264743089305366830e+00,2.350299372179263990e+00,1.316020763852780995e+00
2.094575045396576130e+00,2.420062573205399747e+00,1.686053246063844213e+00,1.373413262184368655e+00,2.346503320928460923e+00,1.450759021344658395e+00
2.246400489120014221e+00,2.522688517002108721e+00,1.818469971622304726e+00,1.249324083841685695e+00,2.405979646238070035e+00,1.474453528693637328e+00
2.115469729456229686e+00,2.377548435510387304e+00,1.591012091231271519e+00,1.219614976215211755e+00,2.211997815246807164e+00,1.411204361330390844e+00
2.204470520380659160e+00,2.498248861236655571e+00,1.747615269913739944e+00,1.208140577066950438e+00,2.361468055495119067e+00,1.428109577172910871e+00
2.260617953267940017e+00,2.537634768481486169e+00,1.773225942279373246e+00,1.306021185251188044e+00,2.428009696694967356e+00,1.440760929236264865e+00
2.234207860907367227e+00,2.503485334728803302e+00,1.723834926787425559e+00,1.236304494994629799e+00,2.365477470599731902e+00,1.364018257581235183e+00
2.221511447374779014e+00,2.506322449965378674e+00,1.724695324420360665e+00,1.267025127810716967e+00,2.373734377040174426e+00,1.364323202162894599e+00
2.266602296114661019e+00,2.545866320529816651e+00,1.800002712234806124e+00,1.398989747172457498e+00,2.433208787471521362e+00,1.506755898119376491e+00
1.826789181542559870e+00,1.994185131517247633e+00,1.331494813656166842e+00,7.659013868291217886e-01,1.872040717938119769e+00,7.776553902215568304e-01
1.967476869184874744e+00,2.138968643424356220e+00,1.491936044567202968e+00,9.535717347592813642e-01,2.035858848862860615e+00,9.771392564620762222e-01
1.898991508732168487e+00,2.126224122543514561e+00,1.446858560021647477e+00,8.081488773234252188e-01,2.033639503915368074e+00,9.520702329138199804e-01
2.144717697570910797e+00,2.435058100855025387e+00,1.668466272492879154e+00,1.141588906479686916e+00,2.311518009776367677e+00,1.334643101900177653e+00
2.169330240487641337e+00,2.429560644229260102e+00,1.680639876229235830e+00,1.142598288954864927e+00,2.332714974805783381e+00,1.351681635288451755e+00
1.686278222587322961e+00,1.877018523912775905e+00,1.162253944849542142e+00,4.863863288188194356e-01,1.757683459728277997e+00,6.055485244206233464e-01
1.852528364903881730e+00,2.055200816845518030e+00,1.319579419579259616e+00,6.410412337194327792e-01,1.925564085859058139e+00,8.815497181716958064e-01
1.757347734339867129e+00,1.970201741808050189e+00,1.165389596465451705e+00,5.770182487575598040e-01,1.881010789802346705e+00,7.158497251347203383e-01
1.871781949517438148e+00,2.083261355133038339e+00,1.416756856345136484e+00,7.729693314927417180e-01,2.117988448635655274e+00,8.503267486605161629e-01
2.009777502498482082e+00,2.268251036829339373e+00,1.481447388327717274e+00,9.951377661319934509e-01,2.137496613001799162e+00,1.028048636412563832e+00
1.961880133203662613e+00,2.250180110802892042e+00,1.438044840047715489e+00,1.138339021332004819e+00,2.229398476517803651e+00,1.150239501823721477e+00
2.017954626222245196e+00,2.264517051607648490e+00,1.530548412608148112e+00,9.085290952376136042e-01,2.112957730895135278e+00,1.075662286597118600e+00
1.911786120897641661e+00,2.148817466254847375e+00,1.396472956467721183e+00,9.577003580144990424e-01,2.084496622183348524e+00,1.089860666034652148e+00
1.935902924065713737e+00,2.178706314911881492e+00,1.422435373272313397e+00,8.054984318272346844e-01,2.123100844988607516e+00,1.041127941129537771e+00
2.233503250039268195e+00,2.506484371672403455e+00,1.733136108902107342e+00,1.195589345619277211e+00,2.479171926400252524e+00,1.420904499928048015e+00
2.189230694857625892e+00,2.457750291965152822e+00,1.659484062808929128e+00,1.131262371375172382e+00,2.419960152280562937e+00,1.352146038888556445e+00
2.249258961207186047e+00,2.514333744795270054e+00,1.737289562213164107e+00,1.249071260962414165e+00,2.492846844830539865e+00,1.441441527370187492e+00
2.281510062135567729e+00,2.565693209517823981e+00,1.762061884657198929e+00,1.334602970145836398e+00,2.527223050774008328e+00,1.537394135785587590e+00
1.759035321166450228e+00,1.892120026119433751e+00,1.131777857988354175e+00,5.857966194548350769e-01,1.729896811747570595e+00,4.947796229849921179e-01
1.941818936837179876e+00,2.190624450776059717e+00,1.524577998930729095e+00,8.730825547435109302e-01,2.206064232015817694e+00,1.050572705875476576e+00
1.616325222735591982e+00,1.734990413517713215e+00,9.921075139463386705e-01,3.065886120017349836e-01,1.557767324147383059e+00,4.156465810534670235e-01
1.918053398661261122e+00,2.161053671869480386e+00,1.343558004105764425e+00,7.447700512633101955e-01,2.114045066198313005e+00,1.025076544299742931e+00
2.101220295410934469e+00,2.360218543785662870e+00,1.680640934926296737e+00,1.087325924674402922e+00,2.350522115574472881e+00,1.321459434799252319e+00
1.272452593628151885e+00,1.457623580003565067e+00,7.144195760903083725e-01,-5.191749153053126786e-02,1.228516398637228280e+00,2.025226604186886048e-02
1.283520668326606051e+00,1.444186944819356944e+00,6.152720350418420248e-01,-2.974349821275221739e-01,1.255948355333099231e+00,2.609839075889397453e-02
1.424206796715459467e+00,1.595467266854033062e+00,8.489851075264803759e-01,1.334934626828946369e-01,1.445915583567677354e+00,2.045737197658912265e-01
1.820050638324526515e+00,2.086234582972736007e+00,1.307878005847632252e+00,6.354932570621034671e-01,1.966547611917925487e+00,8.207489618766929951e-01
1.923288484662069031e+00,2.243594599321141914e+00,1.495569539116646585e+00,9.801658830589541349e-01,2.156340598018335886e+00,1.102408124425988456e+00
1.699731991918808083e+00,1.943359266411394781e+00,1.080497322377623082e+00,6.027773141712444716e-01,1.801262094908945732e+00,8.470899990493094833e-01
1.710567320742031328e+00,1.900580900342822233e+00,1.089082298048028363e+00,4.252300062889571852e-01,1.796163786744605417e+00,6.692189282550000673e-01
1.493402103553038485e+00,1.669389523781992013e+00,8.200104875429622409e-01,2.016220386262571052e-01,1.421550367481320354e+00,3.639232320197968162e-01
1.935902924065713737e+00,2.178706314911881492e+00,1.422435373272313397e+00,8.054984318272346844e-01,2.123100844988607516e+00,1.041127941129537771e+00
2.233503250039268195e+00,2.506484371672403455e+00,1.733136108902107342e+00,1.195589345619277211e+00,2.479171926400252524e+00,1.420904499928048015e+00
2.189230694857625892e+00,2.457750291965152822e+00,1.659484062808929128e+00,1.131262371375172382e+00,2.419960152280562937e+00,1.352146038888556445e+00
2.249258961207186047e+00,2.514333744795270054e+00,1.737289562213164107e+00,1.249071260962414165e+00,2.492846844830539865e+00,1.441441527370187492e+00
2.281510062135567729e+00,2.565693209517823981e+00,1.762061884657198929e+00,1.334602970145836398e+00,2.527223050774008328e+00,1.537394135785587590e+00
1.759035321166450228e+00,1.892120026119433751e+00,1.131777857988354175e+00,5.857966194548350769e-01,1.729896811747570595e+00,4.947796229849921179e-01
1.941818936837179876e+00,2.190624450776059717e+00,1.524577998930729095e+00,8.730825547435109302e-01,2.206064232015817694e+00,1.050572705875476576e+00
1.616325222735591982e+00,1.734990413517713215e+00,9.921075139463386705e-01,3.065886120017349836e-01,1.557767324147383059e+00,4.156465810534670235e-01
1.918053398661261122e+00,2.161053671869480386e+00,1.343558004105764425e+00,7.447700512633101955e-01,2.114045066198313005e+00,1.025076544299742931e+00
2.101220295410934469e+00,2.360218543785662870e+00,1.680640934926296737e+00,1.087325924674402922e+00,2.350522115574472881e+00,1.321459434799252319e+00
1.272452593628151885e+00,1.457623580003565067e+00,7.144195760903083725e-01,-5.191749153053126786e-02,1.228516398637228280e+00,2.025226604186886048e-02
1.283520668326606051e+00,1.444186944819356944e+00,6.152720350418420248e-01,-2.974349821275221739e-01,1.255948355333099231e+00,2.609839075889397453e-02
1.424206796715459467e+00,1.595467266854033062e+00,8.489851075264803759e-01,1.334934626828946369e-01,1.445915583567677354e+00,2.045737197658912265e-01
1.820050638324526515e+00,2.086234582972736007e+00,1.307878005847632252e+00,6.354932570621034671e-01,1.966547611917925487e+00,8.207489618766929951e-01
1.923288484662069031e+00,2.243594599321141914e+00,1.495569539116646585e+00,9.801658830589541349e-01,2.156340598018335886e+00,1.102408124425988456e+00
1.699731991918808083e+00,1.943359266411394781e+00,1.080497322377623082e+00,6.027773141712444716e-01,1.801262094908945732e+00,8.470899990493094833e-01
1.710567320742031328e+00,1.900580900342822233e+00,1.089082298048028363e+00,4.252300062889571852e-01,1.796163786744605417e+00,6.692189282550000673e-01
1.493402103553038485e+00,1.669389523781992013e+00,8.200104875429622409e-01,2.016220386262571052e-01,1.421550367481320354e+00,3.639232320197968162e-01
1.624880734660107073e+00,1.762041525137149955e+00,9.262187908795188607e-01,3.237980707415752391e-01,1.622551206299518434e+00,5.532630774963196441e-01
2.071997449260945423e+00,2.263517253039525556e+00,1.500931282894290453e+00,1.017205443032838108e+00,2.130137669145050427e+00,1.118588102032753717e+00
2.050857890681198281e+00,2.245837523077228060e+00,1.467064315784462503e+00,9.458268612422132682e-01,2.086264174422776563e+00,1.065062603579795431e+00
2.121117291813089611e+00,2.323143621214247556e+00,1.515393811098858290e+00,1.032029882340571803e+00,2.169313680520757348e+00,1.129283611443227420e+00
2.149407773926978127e+00,2.383932524275595100e+00,1.611037340057310807e+00,1.135851681531590218e+00,2.201764166104011267e+00,1.280880099270799821e+00
1.707897750302359130e+00,1.891307352318869484e+00,1.105345182966103401e+00,5.099997509847856714e-01,1.655356041097888253e+00,4.794795993574323956e-01
1.795797343243837219e+00,2.015770552798678228e+00,1.241906077320863666e+00,5.644468762839698339e-01,1.882956570069300728e+00,7.182988991701084736e-01
1.596200614282506480e+00,1.719486307648464773e+00,9.314118116063041519e-01,2.145292668172773254e-01,1.516744080271248629e+00,3.730034746392952849e-01
1.620481738160673757e+00,1.753993236245683818e+00,9.352991297166306506e-01,2.559369891689433074e-01,1.636017913706425464e+00,5.197918583620626531e-01
1.778321879592811738e+00,1.948822835655589225e+00,1.143298075458077490e+00,6.460335387051187039e-01,1.831057374568762164e+00,7.325789268710896085e-01
1.265073042033438178e+00,1.406054949432615997e+00,5.464168265020368231e-01,-8.452405744437885282e-02,1.153244251310659774e+00,-1.445870833966264590e-01
1.289334283820054328e+00,1.475087730075133496e+00,6.389338250419127618e-01,-7.028430528651891107e-02,1.251750287081320856e+00,6.021849303215282001e-02
1.361998337587660313e+00,1.543533828985829581e+00,7.099604562670909225e-01,1.012066397583526178e-01,1.340774764681993192e+00,3.762471705087694351e-02
1.467969803069037127e+00,1.659946998990468714e+00,8.868008267837301783e-01,2.021268239307449921e-01,1.511862610781550931e+00,3.394266456550747990e-01
1.783855410497525051e+00,1.963070948881694200e+00,1.220662857758799902e+00,6.892630071841694406e-01,1.829984169373639835e+00,8.174421010392136644e-01
1.783482074540180262e+00,1.999388671699056985e+00,1.165326471902072170e+00,7.904030106509686293e-01,1.870894071812446047e+00,8.728962145889456181e-01
1.643333405335211994e+00,1.762408391886748582e+00,9.452294971250413402e-01,2.758072949519919104e-01,1.642710623500732714e+00,5.311444910592114654e-01
1.567471843744676629e+00,1.786317262247981041e+00,1.002933440360672668e+00,3.814873352111252114e-01,1.600862949163112336e+00,4.468198794359735659e-01
2.068341989990231333e+00,2.329653269608431110e+00,1.581453599324556425e+00,1.037916122091822269e+00,2.306928331750230043e+00,1.264149908123566091e+00
2.296868295702916285e+00,2.578034077174337746e+00,1.809105392558223668e+00,1.322805049300780578e+00,2.558302875279039768e+00,1.521265284953456254e+00
2.260349322445210696e+00,2.540398895169401872e+00,1.748895348586589904e+00,1.271638381099699178e+00,2.511745511366279437e+00,1.482685429440445901e+00
2.328155743882934559e+00,2.603143674166575217e+00,1.822812380604936777e+00,1.387516647481598753e+00,2.589582099887177691e+00,1.581004687928066366e+00
2.361344897531227893e+00,2.663239113929213531e+00,1.841708124522635881e+00,1.480952967815253984e+00,2.644140513771062739e+00,1.704561327783336466e+00
1.827445734824730827e+00,1.989443372017613232e+00,1.246608651487265629e+00,7.479038859918739623e-01,1.868388067232085392e+00,6.595061833562461118e-01
2.006406037265252351e+00,2.263174923672985450e+00,1.620134452120782331e+00,1.004732722700751202e+00,2.284661964605905204e+00,1.158618868114516198e+00
1.679604532192165101e+00,1.772222793486945225e+00,1.085799421854225955e+00,3.652744118086472813e-01,1.631867953727383025e+00,5.094001115733484131e-01
2.084299268567223251e+00,2.343944158360123264e+00,1.566494553163305659e+00,1.023350476161567713e+00,2.319870521268499797e+00,1.262267357895094921e+00
2.169225159969339956e+00,2.441036116637804287e+00,1.786317617731118190e+00,1.196113284077983563e+00,2.468890037037068108e+00,1.458447166434169606e+00
