2.589755183269216943e+00,2.884132515660004614e+00,2.270764072942805356e+00,1.706344607001160973e+00,2.971175016709656891e+00,1.880315120759262770e+00
2.478325455832272262e+00,2.768184450098002181e+00,2.112041313592862846e+00,1.527712548491103384e+00,2.817648065952677250e+00,1.692962273384958083e+00
2.646308254213055822e+00,2.944534761887002805e+00,2.330579895668110524e+00,1.757417404430657637e+00,3.031888652340671619e+00,1.920578885747632469e+00
2.651992805445305912e+00,2.969085139898191450e+00,2.361312406857184687e+00,1.790298742238097596e+00,3.063740282854767294e+00,1.962729909158785091e+00
3.211142430541610082e+00,3.600887818041998756e+00,3.154350287770676609e+00,2.615351499637978971e+00,3.832596619726349907e+00,2.819052170982804473e+00
2.750956252128066826e+00,3.092963167282452908e+00,2.529489008016930107e+00,1.954623285075908434e+00,3.286339386065391110e+00,2.133568413053099189e+00
2.766043402758067149e+00,3.111976051334953475e+00,2.550218358633596694e+00,1.971779102139242124e+00,3.306104142380390964e+00,2.148711497443932306e+00
2.757598403756400529e+00,3.101654816968286710e+00,2.535617920910263390e+00,1.953949030533408848e+00,3.286953930662057211e+00,2.126586473560598378e+00
2.823285247976234480e+00,3.186192096630092951e+00,2.645213673507310848e+00,2.064991782666236730e+00,3.403737366210766169e+00,2.248975470094078499e+00
2.468380326623973886e+00,2.744731741528643187e+00,2.112328499423627548e+00,1.525902602261136831e+00,2.850496787805280707e+00,1.619592486963740141e+00
2.528436512056723373e+00,2.810939637897615473e+00,2.187531371745573328e+00,1.602363183599274876e+00,2.924267515657364314e+00,1.714078842295156502e+00
2.402222014863822697e+00,2.705037318488317410e+00,2.042420189184585233e+00,1.428360215073836592e+00,2.764712630179613662e+00,1.554935825395928672e+00
2.941944027428512243e+00,3.295499426488638584e+00,2.775632329889317962e+00,2.209936735538174712e+00,3.483151729569756938e+00,2.399508337095958677e+00
3.081207754225574469e+00,3.441952866182769633e+00,2.957278705245454553e+00,2.413424932630505726e+00,3.638907250962702289e+00,2.593738548353988982e+00
2.776348429817593999e+00,3.122107411546130695e+00,2.554167676165421952e+00,1.970085852643157054e+00,3.275837822809399391e+00,2.152009582239183594e+00
2.735107787186704442e+00,3.054473638777224664e+00,2.471932010333384611e+00,1.889020427401193469e+00,3.191789466474679315e+00,2.058670552594516590e+00
2.567514660289139883e+00,2.884732365561753831e+00,2.256740443612704539e+00,1.650335787031188772e+00,2.996233738420926329e+00,1.821360821128563900e+00
2.625708030581361818e+00,2.941556373042217842e+00,2.343312880300159495e+00,1.754725663199846242e+00,3.076955341602873872e+00,1.930196825402729965e+00
2.554129873111136817e+00,2.845199653512803906e+00,2.244180257614098117e+00,1.687818878762377572e+00,2.931914405260840795e+00,1.866381772378237436e+00
2.452385252437939478e+00,2.741809196738420162e+00,2.104757513121529477e+00,1.529707395962936367e+00,2.801743979267093287e+00,1.702544625182207616e+00
2.637058178409063203e+00,2.936157921955523165e+00,2.344028955509637413e+00,1.783679244063105962e+00,3.032601981993341411e+00,1.955813841687997767e+00
2.634506091259781968e+00,2.948086370115684751e+00,2.361661217215774045e+00,1.800285511577933484e+00,3.047846320118343222e+00,1.979820575893605827e+00
2.837040468373039026e+00,3.223621430744258998e+00,2.623725100395953636e+00,2.017535071350863518e+00,3.338427062191122729e+00,2.175408511000823442e+00
2.872565401002076690e+00,3.238831159358082523e+00,2.586478190803900734e+00,1.936003084850911105e+00,3.280382881100850412e+00,2.042070759318383555e+00
2.857546579288743338e+00,3.223143366695165657e+00,2.571746850239317261e+00,1.921748809858411011e+00,3.269758932231683346e+00,2.029758179042549404e+00
2.827069182510618450e+00,3.187837437898151549e+00,2.535487821842025813e+00,1.886800935710425620e+00,3.233785562258835622e+00,1.996067689212133400e+00
2.795981903665451185e+00,3.155905366771831311e+00,2.531044763344005410e+00,1.902274205864224577e+00,3.246703597714765799e+00,2.026354643719362247e+00
2.343162796614271404e+00,2.624958517078407993e+00,1.915018833338011595e+00,1.282622934521577829e+00,2.619397010321880437e+00,1.355334504028251397e+00
2.489737687732557880e+00,2.798265067612158319e+00,2.115811707338975722e+00,1.491755494341303390e+00,2.824775928694225779e+00,1.583937739775822306e+00
2.318327594148770210e+00,2.649171539701919542e+00,1.927053533570527222e+00,1.282718392892343573e+00,2.636193565773784719e+00,1.391780886713923193e+00
2.676435570208564041e+00,3.032016346206892088e+00,2.389252101915209536e+00,1.767914555807561960e+00,3.102336159107958125e+00,1.911597560755374792e+00
2.749953260030975510e+00,3.114561999308969931e+00,2.494195306728241412e+00,1.884661192501879245e+00,3.207150799697372712e+00,2.026993619817653247e+00
2.540795147898590400e+00,2.880472240960381569e+00,2.224655771568825546e+00,1.607766275600489347e+00,2.941902215234581508e+00,1.750869999550191070e+00
2.495279493627740486e+00,2.818901752525630133e+00,2.132757804205418939e+00,1.499201137755272750e+00,2.855618812081982760e+00,1.630028250917907373e+00
2.415160669544923699e+00,2.736086275557799041e+00,2.063855177160797361e+00,1.446988168270212149e+00,2.790139784578886673e+00,1.591153653509274735e+00
2.546822726607906873e+00,2.881471565085657272e+00,2.239508161248557894e+00,1.634771250419050137e+00,2.954621605062816236e+00,1.789284037858907661e+00
2.429056400830676754e+00,2.730864525853722746e+00,2.083737588625062642e+00,1.504331829073628946e+00,2.769961471955324050e+00,1.661590639612969822e+00
2.256688293799298251e+00,2.543174023206341339e+00,1.853444954111048038e+00,1.258037812284503953e+00,2.554812073499831637e+00,1.403132869471773958e+00
2.375267874113306643e+00,2.673971010619241806e+00,1.985512418485599007e+00,1.377290251684426092e+00,2.686729770450324128e+00,1.517915330354053127e+00
2.408251879829214737e+00,2.716405591541007247e+00,2.047519865304492814e+00,1.450525389160615131e+00,2.743816344865526169e+00,1.595899357606440638e+00
2.975290741548777262e+00,3.398533385762297687e+00,2.778483285134692338e+00,2.144865431225776220e+00,3.526919278685446635e+00,2.294382853001549538e+00
2.946496563741742847e+00,3.324403842281658861e+00,2.639313862384224940e+00,1.957564882442017762e+00,3.334531910609932037e+00,2.041446420414028129e+00
2.946728022453409590e+00,3.325533614852492548e+00,2.655424494108391542e+00,1.981864238801184452e+00,3.357087979041598391e+00,2.072066494587361696e+00
2.917756161844451412e+00,3.291241693442145344e+00,2.614035800793182318e+00,1.937225085956948423e+00,3.312111926150834051e+00,2.024295782989861348e+00
2.895062354171070496e+00,3.271209398335567453e+00,2.638962549175897898e+00,1.993448181634001948e+00,3.363031043310930723e+00,2.107091168386851621e+00
2.469466560532022292e+00,2.756560617664185031e+00,2.062562958602982999e+00,1.428847837427772216e+00,2.782250651727713908e+00,1.500074913167001256e+00
2.580840727000308199e+00,2.888153498659185026e+00,2.204032162578697829e+00,1.567114973460414618e+00,2.922572675425476607e+00,1.651103257976405558e+00
2.393551877420587282e+00,2.717215674225579747e+00,1.998163406640016015e+00,1.350313952710671561e+00,2.718652077777151455e+00,1.456997987352472990e+00
2.812770298220713450e+00,3.190452278733740599e+00,2.549995487413675654e+00,1.913662911604495864e+00,3.284380725433834858e+00,2.054569501828863221e+00
2.836867353914631185e+00,3.227775796737688552e+00,2.585047635482451867e+00,1.952023645040965150e+00,3.325132692333335527e+00,2.085491104413145003e+00
2.643773843023350167e+00,3.004156541269257907e+00,2.346516401743958369e+00,1.718037595180701871e+00,3.088741481379764675e+00,1.858607777843843678e+00
2.608212120296212522e+00,2.952001204792452427e+00,2.268876653168816482e+00,1.625190418112954394e+00,3.008049226150676603e+00,1.755437481689321011e+00
2.529112534205120610e+00,2.868299861091438530e+00,2.195387120376093293e+00,1.566105946692063711e+00,2.943831997171518111e+00,1.708398826783105173e+00
2.606773219515030604e+00,2.954177541353059766e+00,2.295459288316725743e+00,1.673080731828600953e+00,3.028362629074901058e+00,1.817961376662062145e+00
2.497037228782009954e+00,2.812888892383388573e+00,2.154025212520458421e+00,1.561949643420914136e+00,2.849845901192157083e+00,1.712435679202880090e+00
2.348018683734364842e+00,2.649498971011932547e+00,1.953377660397912052e+00,1.343611220777526150e+00,2.665861285988670559e+00,1.484093996737532617e+00
2.452938914976924956e+00,2.767417846364205847e+00,2.075579937169814926e+00,1.456473532862807563e+00,2.787485597570629192e+00,1.595955391131296253e+00
2.469098585453086692e+00,2.795416557634591292e+00,2.114082827588779967e+00,1.501369185791908478e+00,2.829980080540511089e+00,1.642471958019255052e+00
2.987488108766673811e+00,3.375931943889963538e+00,2.822811308987000167e+00,2.231511978786516082e+00,3.558344156731305663e+00,2.399291062436602839e+00
2.912610525642553405e+00,3.282933162603744126e+00,2.658673244035401506e+00,2.019864762573423178e+00,3.380910765865264622e+00,2.141730404262105480e+00
2.916894083628553958e+00,3.289616789902827243e+00,2.672160186582901442e+00,2.034548420363340160e+00,3.397235020201514022e+00,2.158240010555688926e+00
2.888966534811928888e+00,3.257308084552147154e+00,2.636739164404776403e+00,1.999045931246687502e+00,3.361409768874500159e+00,2.121658685567938463e+00
2.858339410499548094e+00,3.225516836673818943e+00,2.631058472106240664e+00,2.012307389583240624e+00,3.371672949189595592e+00,2.146472056878928836e+00
2.355689570600271399e+00,2.606778834727768945e+00,1.891163693321899819e+00,1.251896219280939082e+00,2.609146985275629937e+00,1.298234674826834301e+00
2.511720484599474723e+00,2.796167041864268565e+00,2.118810994429322747e+00,1.491607644216290218e+00,2.844752055560934245e+00,1.572364351197947485e+00
2.309683874909120416e+00,2.604525454787646854e+00,1.876511038471099679e+00,1.228465067455738691e+00,2.592338405123401301e+00,1.322059601606272450e+00
2.764287959479442058e+00,3.119583731633112311e+00,2.499211576058105955e+00,1.880490179572201104e+00,3.231706718294951486e+00,2.027703272773736742e+00
2.845448562130232339e+00,3.203803967069859482e+00,2.611057965086001520e+00,2.007815214978073026e+00,3.340506747974094637e+00,2.150214932298769366e+00
2.640599716785033468e+00,2.980672820047347571e+00,2.351405370834681818e+00,1.743912282872067898e+00,3.093507686565375892e+00,1.893480435178243715e+00
2.565232943288941136e+00,2.890825764738157222e+00,2.224169694483246307e+00,1.593805364902824984e+00,2.965568551115125295e+00,1.731051027410195342e+00
2.502035086037603939e+00,2.821822271350628242e+00,2.166465890535427263e+00,1.550562564973141377e+00,2.916735974545906718e+00,1.701195740336538531e+00
2.611116105368826101e+00,2.945297938305881047e+00,2.306926916245823023e+00,1.696934296937581355e+00,3.051272029157206411e+00,1.850144779409329088e+00
2.508019041890320988e+00,2.813980880051955236e+00,2.162646635446979104e+00,1.579963678669473293e+00,2.856992518778406431e+00,1.731971008975437210e+00
2.371009769320492122e+00,2.659971386406342120e+00,1.983355597519037561e+00,1.391080274276072615e+00,2.684864630855220646e+00,1.539124607095174069e+00
2.445718883727856507e+00,2.744475247601815049e+00,2.067526148060212066e+00,1.462168649424691491e+00,2.768446027216456162e+00,1.602068859005078005e+00
2.507485850321359067e+00,2.815068628135838580e+00,2.161136814775218795e+00,1.570822504310346979e+00,2.858168143462831434e+00,1.713150410187641359e+00
2.954413357623027814e+00,3.351649001809323458e+00,2.761966642546966000e+00,2.146703174012614124e+00,3.499456747870840267e+00,2.295158380352698924e+00
2.930413224165053343e+00,3.305796033601242634e+00,2.633052062327901233e+00,1.960409374920089487e+00,3.332636984880264386e+00,2.055321118197938279e+00
2.926679726056220510e+00,3.303635568047326387e+00,2.639114520754568538e+00,1.970085312167006109e+00,3.345476703705680510e+00,2.069528727223021392e+00
2.896443838457762432e+00,3.271686495129646488e+00,2.611693900965609494e+00,1.947966527985853791e+00,3.325474892520333903e+00,2.052809799411271729e+00
2.853575472473715013e+00,3.223821095242985102e+00,2.592275005687906919e+00,1.948740370538240452e+00,3.322523490855429529e+00,2.066094372439762683e+00
2.348521465400271513e+00,2.597410306453602491e+00,1.864006210181899936e+00,1.213342959877605765e+00,2.578788110316463378e+00,1.247675842444333938e+00
2.525466072675307760e+00,2.818119079370934976e+00,2.105106537422240187e+00,1.452608274754207063e+00,2.823037167957184845e+00,1.514807130737530816e+00
2.326164798177620341e+00,2.628735232675646571e+00,1.869361959279849827e+00,1.199171084888988492e+00,2.576183648933151105e+00,1.275580064527022772e+00
2.780179565751658366e+00,3.149743730416849186e+00,2.495549113874217184e+00,1.854168739174029579e+00,3.222444057114343785e+00,1.977096138576146522e+00
2.825314829990003496e+00,3.189317385098448643e+00,2.572244400740134829e+00,1.951929705113400804e+00,3.299734714382692502e+00,2.079203540750094170e+00
2.607888183789733194e+00,2.947320998627824373e+00,2.291500679885194014e+00,1.670424921241596028e+00,3.031169104651486812e+00,1.805362964386524993e+00
2.647800658051741252e+00,2.989939141380221876e+00,2.311147491317691038e+00,1.664867358030946765e+00,3.039293475073036710e+00,1.781797644225083133e+00
2.537724978876341630e+00,2.863317107615790391e+00,2.202110073037538918e+00,1.580458329235539860e+00,2.943598307244559731e+00,1.720239758799904983e+00
2.606280713538730254e+00,2.948115914013932581e+00,2.273385566052100959e+00,1.639095874107758810e+00,3.010380406944497267e+00,1.773764280692112560e+00
2.492548105007447390e+00,2.803036038918802930e+00,2.132426095460989046e+00,1.537443471458585176e+00,2.828644768462919679e+00,1.680521771368220563e+00
2.399595662689229858e+00,2.692642297333170731e+00,2.022970040814482395e+00,1.436101596921804724e+00,2.720349498498038976e+00,1.582208167637707774e+00
2.515472486242461780e+00,2.828944041514758645e+00,2.150026249106555376e+00,1.536530942522163823e+00,2.847080659313256490e+00,1.667297160954133162e+00
2.475146148918679678e+00,2.784497890692700039e+00,2.116454913572996865e+00,1.520839977228424456e+00,2.816105659689410512e+00,1.655961892869530994e+00
2.898452281513133943e+00,3.339987357300636450e+00,2.649442598003952654e+00,1.977394681059136072e+00,3.413775212500279377e+00,2.103149955481072642e+00
2.980961737395910305e+00,3.363603480068324991e+00,2.622418605575891348e+00,1.898488486212017712e+00,3.289013694600765980e+00,1.946690122297360936e+00
2.964388742477577221e+00,3.350138583501657941e+00,2.622871003010058377e+00,1.909607620813684736e+00,3.302208406962432008e+00,1.967560261355693951e+00
2.931261366945285385e+00,3.310575136897144333e+00,2.593731516309015994e+00,1.889496856216114740e+00,3.276378696191668105e+00,1.954874698773194419e+00
2.898971925095237268e+00,3.278978425357233384e+00,2.605905249000064039e+00,1.931762962059002220e+00,3.315475202806763555e+00,2.022915241197685621e+00
2.477411162471188977e+00,2.770432468701685025e+00,2.042609096018400017e+00,1.384986066296522544e+00,2.755423935295630677e+00,1.438069843525751068e+00
2.609582145919475238e+00,2.926315950085851547e+00,2.203823302838697984e+00,1.537138915354581137e+00,2.912263155783810120e+00,1.598031851424738248e+00
2.432554447236586981e+00,2.773107760758579232e+00,2.008131460688765912e+00,1.326126336118921500e+00,2.716662125154401863e+00,1.409002778563222869e+00
2.819903856685462173e+00,3.223809293942177412e+00,2.525867788916509760e+00,1.852590013293768045e+00,3.260160314776022972e+00,1.964843491421382371e+00
2.785070136330071833e+00,3.192930716766878341e+00,2.492513563779439334e+00,1.826684918514872358e+00,3.244872698553748158e+00,1.940493451800608948e+00
2.607455661806787006e+00,2.975280498582153044e+00,2.277593378076792074e+00,1.626750213710889792e+00,3.023977180257055863e+00,1.750041302088094053e+00
2.669440015545045064e+00,3.038020677356860766e+00,2.324375430850233570e+00,1.655650172912336959e+00,3.054706306819003903e+00,1.764774470566091713e+00
2.544518627295974778e+00,2.895261511949306588e+00,2.203630029434343829e+00,1.562745552998862308e+00,2.948418532768781741e+00,1.694367333978105128e+00
2.608454708348467932e+00,2.970155939020121760e+00,2.268720653820809563e+00,1.617953721814206158e+00,2.997594678001775481e+00,1.741734296270062599e+00
2.488693445875169719e+00,2.816058700419246996e+00,2.131139362054773834e+00,1.522612251762953228e+00,2.832084811791253820e+00,1.661983919420880307e+00
2.359927953306607762e+00,2.670247680589244332e+00,1.972473318454773139e+00,1.363677187999046581e+00,2.685769751836489583e+00,1.504323560317532893e+00
2.505527624354785488e+00,2.838947179133938903e+00,2.132946630611741057e+00,1.499683339406263638e+00,2.843564249559233481e+00,1.629228766285567787e+00
2.425502561160274517e+00,2.759273307013736520e+00,2.052079709814529807e+00,1.426261374872928034e+00,2.775768597024051765e+00,1.558542597347255088e+00
2.790607520926818630e+00,3.187499144784160521e+00,2.545254683071849655e+00,1.914987869953888922e+00,3.260529983661444309e+00,2.054628447398718194e+00
2.886972668593743574e+00,3.257736700448359279e+00,2.553565406067789034e+00,1.866902172734521859e+00,3.228301481528350614e+00,1.943330436318382537e+00
2.864061234665410183e+00,3.233463728312942820e+00,2.531852810805706344e+00,1.848404943387021770e+00,3.212667863081684061e+00,1.929090294340048528e+00
2.829446773400619008e+00,3.196449662823429350e+00,2.503607240549247770e+00,1.829068974159036465e+00,3.192014512067169907e+00,1.918688402154632655e+00
2.792686308263785833e+00,3.155704450403775230e+00,2.493166284957061052e+00,1.839242494988668764e+00,3.199073544863099361e+00,1.944086688409362385e+00
2.351800309729271454e+00,2.633044097977019327e+00,1.903526634133983819e+00,1.256480651238938595e+00,2.602505487049797672e+00,1.311740349021167429e+00
2.510711871028391329e+00,2.828208373736602610e+00,2.109374423182865499e+00,1.458442276609915211e+00,2.811204392612559388e+00,1.529818841585822042e+00
2.356665831195436933e+00,2.698007434193863574e+00,1.944714404466916013e+00,1.275171056347621512e+00,2.642902086565452002e+00,1.361667847738089687e+00
2.687929829556980010e+00,3.061194063932945575e+00,2.378154615869071176e+00,1.727853109162290401e+00,3.088465398235683779e+00,1.845157946777750801e+00
2.711747361893504404e+00,3.082546752059045048e+00,2.428951415429276395e+00,1.800044643953827350e+00,3.138909997111340555e+00,1.927064643363360918e+00
2.513333373639027535e+00,2.857069922034782383e+00,2.174131213132547202e+00,1.541262896925439385e+00,2.891984099606160541e+00,1.669669177371380764e+00
2.566068351070323050e+00,2.908429249517316961e+00,2.203122464763724864e+00,1.548251256596932190e+00,2.911733811567810193e+00,1.657353408199178313e+00
2.443684884733027474e+00,2.773163006521333074e+00,2.091869019705519861e+00,1.466826198703649276e+00,2.808353889629623623e+00,1.600444524936525115e+00
2.552294480782177910e+00,2.898555691566663484e+00,2.218632951509530216e+00,1.587498178655265324e+00,2.925983176522191087e+00,1.721518804579740491e+00
2.434869630723003109e+00,2.746682887885747881e+00,2.080346289942377691e+00,1.487131378686834537e+00,2.765671341566920738e+00,1.634202584197136598e+00
2.285491444027402341e+00,2.579841341422097756e+00,1.894932702020631243e+00,1.302082596787246693e+00,2.589408210000984312e+00,1.446216009165274041e+00
2.435776178215195209e+00,2.754091487078197176e+00,2.056891865219414584e+00,1.435883415960159226e+00,2.751850100555872203e+00,1.565773400826157458e+00
2.379465664846735606e+00,2.693985450356380262e+00,2.009618346023492208e+00,1.404177887785703849e+00,2.708616118969605413e+00,1.542371966983463238e+00
2.224089248662305174e+00,2.513515056099869582e+00,1.855890940520349419e+00,1.258693635697702540e+00,2.597076916092883714e+00,1.440169547568177055e+00
2.406993613697304468e+00,2.709195027796147848e+00,2.044465304919843796e+00,1.433916849264365911e+00,2.769571059036392224e+00,1.585615921194350131e+00
2.398220751967437891e+00,2.693858707094822336e+00,2.024539549776518399e+00,1.413113224043904381e+00,2.742959436021841224e+00,1.561800108506952389e+00
2.367534785733304226e+00,2.662355159294426787e+00,1.983538473493678067e+00,1.366036334584254330e+00,2.706373143892836453e+00,1.510663381059349941e+00
2.307751511666003896e+00,2.619466560640499431e+00,1.947861238252355465e+00,1.335488623949974141e+00,2.681347932222049035e+00,1.490349948261585400e+00
2.147125774467515402e+00,2.417055994370111982e+00,1.691053321990253266e+00,1.058500623123496798e+00,2.405582946758900498e+00,1.170278462512004847e+00
2.186833245272223891e+00,2.452016843971160931e+00,1.729570796977427438e+00,1.100100579363362252e+00,2.432867926635938982e+00,1.212040677140943101e+00
1.852086214006625431e+00,2.229925135480190779e+00,1.444640887237857108e+00,8.061611023290540246e-01,2.171816273455284829e+00,9.749418168170345123e-01
2.193007117633054115e+00,2.501856543029906010e+00,1.815338210000665864e+00,1.202335451070884798e+00,2.546329987308996401e+00,1.371837788750797760e+00
2.148062884153953078e+00,2.416378485906212070e+00,1.727139944596319143e+00,1.117930604850151388e+00,2.452290616612446961e+00,1.273423340676185678e+00
1.936364693045536711e+00,2.235917189051832121e+00,1.516709011705319909e+00,9.093466910791222491e-01,2.262052105923883172e+00,1.082031341978445527e+00
2.149311421489090712e+00,2.443552904839514373e+00,1.749553685688831406e+00,1.133940601063877285e+00,2.477583382344861640e+00,1.293787252779061925e+00
2.093177993952786142e+00,2.413697069258547323e+00,1.749828485780538845e+00,1.166433212344242687e+00,2.524913547864100494e+00,1.361654165575250985e+00
2.220859188347133362e+00,2.497732483959425487e+00,1.866816124570395141e+00,1.301382043421495549e+00,2.610552129261809018e+00,1.496648817831855993e+00
2.062722284428690322e+00,2.309340368925394404e+00,1.637226252162876428e+00,1.070055856483914880e+00,2.344343870286114573e+00,1.249749147265092342e+00
1.847496619875200974e+00,2.118163234404921713e+00,1.393622326875982642e+00,7.958369153705877608e-01,2.145461690949993727e+00,9.671402202529431058e-01
1.979973669779064416e+00,2.250232559266768906e+00,1.529833753772290583e+00,9.117747425435756004e-01,2.251075021896341344e+00,1.069243982559157757e+00
1.732456675132093338e+00,1.987428424547744710e+00,1.217697388948039139e+00,6.009362432770273266e-01,1.945298885182201953e+00,7.523835164739429704e-01
2.224089248662305174e+00,2.513515056099869582e+00,1.855890940520349419e+00,1.258693635697702540e+00,2.597076916092883714e+00,1.440169547568177055e+00
2.406993613697304468e+00,2.709195027796147848e+00,2.044465304919843796e+00,1.433916849264365911e+00,2.769571059036392224e+00,1.585615921194350131e+00
2.398220751967437891e+00,2.693858707094822336e+00,2.024539549776518399e+00,1.413113224043904381e+00,2.742959436021841224e+00,1.561800108506952389e+00
2.367534785733304226e+00,2.662355159294426787e+00,1.983538473493678067e+00,1.366036334584254330e+00,2.706373143892836453e+00,1.510663381059349941e+00
2.307751511666003896e+00,2.619466560640499431e+00,1.947861238252355465e+00,1.335488623949974141e+00,2.681347932222049035e+00,1.490349948261585400e+00
2.147125774467515402e+00,2.417055994370111982e+00,1.691053321990253266e+00,1.058500623123496798e+00,2.405582946758900498e+00,1.170278462512004847e+00
2.186833245272223891e+00,2.452016843971160931e+00,1.729570796977427438e+00,1.100100579363362252e+00,2.432867926635938982e+00,1.212040677140943101e+00
1.852086214006625431e+00,2.229925135480190779e+00,1.444640887237857108e+00,8.061611023290540246e-01,2.171816273455284829e+00,9.749418168170345123e-01
2.193007117633054115e+00,2.501856543029906010e+00,1.815338210000665864e+00,1.202335451070884798e+00,2.546329987308996401e+00,1.371837788750797760e+00
2.148062884153953078e+00,2.416378485906212070e+00,1.727139944596319143e+00,1.117930604850151388e+00,2.452290616612446961e+00,1.273423340676185678e+00
1.936364693045536711e+00,2.235917189051832121e+00,1.516709011705319909e+00,9.093466910791222491e-01,2.262052105923883172e+00,1.082031341978445527e+00
2.149311421489090712e+00,2.443552904839514373e+00,1.749553685688831406e+00,1.133940601063877285e+00,2.477583382344861640e+00,1.293787252779061925e+00
2.093177993952786142e+00,2.413697069258547323e+00,1.749828485780538845e+00,1.166433212344242687e+00,2.524913547864100494e+00,1.361654165575250985e+00
2.220859188347133362e+00,2.497732483959425487e+00,1.866816124570395141e+00,1.301382043421495549e+00,2.610552129261809018e+00,1.496648817831855993e+00
2.062722284428690322e+00,2.309340368925394404e+00,1.637226252162876428e+00,1.070055856483914880e+00,2.344343870286114573e+00,1.249749147265092342e+00
1.847496619875200974e+00,2.118163234404921713e+00,1.393622326875982642e+00,7.958369153705877608e-01,2.145461690949993727e+00,9.671402202529431058e-01
1.979973669779064416e+00,2.250232559266768906e+00,1.529833753772290583e+00,9.117747425435756004e-01,2.251075021896341344e+00,1.069243982559157757e+00
1.732456675132093338e+00,1.987428424547744710e+00,1.217697388948039139e+00,6.009362432770273266e-01,1.945298885182201953e+00,7.523835164739429704e-01
2.151587725591427080e+00,2.432008373455909478e+00,1.769122928599982103e+00,1.178565215211237804e+00,2.520470304898593916e+00,1.357366986477429593e+00
2.348336391850001981e+00,2.637555229861098915e+00,1.958654125271254376e+00,1.345191603571525896e+00,2.682984974533658029e+00,1.480637776199940747e+00
2.346158951718579466e+00,2.632944530065041366e+00,1.954580532641521096e+00,1.340854818692236439e+00,2.676641531709440525e+00,1.474743738184987940e+00
2.361537205708251985e+00,2.653508979001681922e+00,1.982381659452838063e+00,1.373611476709942991e+00,2.709380250422908087e+00,1.511731564992524479e+00
2.295801985675905321e+00,2.599075093421284954e+00,1.932450546459462348e+00,1.333144477521172711e+00,2.665586678250158936e+00,1.481459524443093478e+00
2.204768639385633833e+00,2.463367890764739165e+00,1.739958312274193064e+00,1.113974528947346609e+00,2.448435481002777525e+00,1.206735932626363139e+00
2.180263025916853614e+00,2.443511570296985180e+00,1.716307036110262363e+00,1.090209815769985324e+00,2.423379204338855786e+00,1.189835125527195725e+00
1.949697627545966316e+00,2.236578465203420407e+00,1.480590563277591087e+00,8.517988920670112041e-01,2.196732827365390328e+00,9.785082751943516843e-01
2.167235093193617956e+00,2.450194390822667323e+00,1.766810920093455417e+00,1.162402045352244340e+00,2.499747861241036873e+00,1.321169668478828774e+00
2.154565482745407490e+00,2.426547494405747685e+00,1.748632048074270084e+00,1.151049999816359470e+00,2.489462976041185271e+00,1.310916066455471540e+00
2.004488911941259666e+00,2.292895346869119777e+00,1.593432999950753270e+00,9.998546514034533095e-01,2.351109913129567630e+00,1.167759216462265215e+00
2.216861355954696577e+00,2.498219734753144738e+00,1.826506061020565674e+00,1.222555051605487719e+00,2.564960109498009899e+00,1.375262695115718303e+00
2.116157534532384865e+00,2.410256832974758456e+00,1.755260084101864848e+00,1.175945551866630634e+00,2.524809910300003235e+00,1.360444719460604857e+00
2.150473653800639262e+00,2.427218806706287424e+00,1.779964879165049751e+00,1.214064328041890795e+00,2.525953856957753096e+00,1.394095933543488375e+00
2.039732204491016887e+00,2.298874828814863935e+00,1.625132677004525128e+00,1.065186291425319842e+00,2.337850011680665308e+00,1.242614268129559774e+00
1.935244327558342858e+00,2.185469903967550476e+00,1.492552098902651281e+00,9.080200692218468594e-01,2.239397444839784868e+00,1.079633479796767492e+00
2.028498193460155363e+00,2.288852776141332868e+00,1.589076645311754410e+00,9.898911309204642128e-01,2.313749481490739779e+00,1.144279701178524844e+00
1.832440256173118343e+00,2.078489976913207915e+00,1.342077654866860481e+00,7.422208967657214496e-01,2.080720258185422722e+00,8.956577159952943123e-01
2.266832354425783347e+00,2.570834882320650827e+00,1.915719241012712182e+00,1.315758560760130091e+00,2.661877853221906065e+00,1.495429858113562549e+00
2.453042157304690107e+00,2.768236138107307731e+00,2.111190590459016914e+00,1.496682731050147819e+00,2.836364700884749901e+00,1.648505302500854253e+00
2.439848114778156773e+00,2.748132080018481638e+00,2.083655176130275066e+00,1.465588031903436672e+00,2.802605302749782368e+00,1.610190260903873405e+00
2.411245682976028704e+00,2.721198510588668462e+00,2.062220992196772684e+00,1.447941299055210518e+00,2.791936038434686296e+00,1.600543406986890460e+00
2.320685616750646663e+00,2.617976190457464103e+00,1.952971066871065142e+00,1.346913133257652273e+00,2.686995497003676014e+00,1.494396637903986580e+00
2.225132374181550965e+00,2.491453068879766697e+00,1.783513333633527154e+00,1.155276272422651740e+00,2.496162369753221810e+00,1.262839027363446220e+00
2.234176868115353987e+00,2.511855082536724737e+00,1.808557194343040742e+00,1.184822790173631901e+00,2.520057777496909512e+00,1.303861080017638008e+00
1.945608865947694222e+00,2.294917127191598905e+00,1.542238166089068496e+00,9.140322486752482378e-01,2.271160134023675781e+00,1.079452255314882203e+00
2.218141804015067997e+00,2.533353928437150682e+00,1.849224404380396924e+00,1.233130832335712412e+00,2.579388582546919384e+00,1.398225120648810993e+00
2.192540070246736583e+00,2.475667116170774840e+00,1.788563275152482923e+00,1.175638114260274314e+00,2.518963456709746751e+00,1.329605928679595150e+00
